probability,id,label
0.28504613,11148,0
0.3715334,11149,0
0.57874537,1115,1
0.9851539,11150,1
0.09085124,11151,0
0.25649157,11152,0
0.18976425,11153,0
0.5573176,11154,1
0.9461321,11155,1
0.9998956,11156,1
0.87976736,11157,1
0.7066247,11158,1
0.0123243695,11159,0
0.9858036,1116,1
0.99332994,11160,1
0.8080768,11161,1
0.99978083,11162,1
0.987673,11163,1
0.70961976,11164,1
0.93815523,11165,1
0.9973774,11166,1
0.89307994,11167,1
0.99732995,11168,1
0.3334367,11169,0
0.99986696,1117,1
0.53927284,11170,1
0.9252703,11171,1
0.9998361,11172,1
0.023826392,11173,0
0.9717637,11174,1
0.84758705,11175,1
0.14992161,11176,0
0.75393134,11177,1
0.33896372,11178,0
0.9912554,11179,1
0.9624233,1118,1
0.2188109,11180,0
0.9635494,11181,1
0.84095556,11182,1
0.9935249,11183,1
0.98875964,11184,1
0.99679047,11185,1
0.6435954,11186,1
0.96047795,11187,1
0.45990276,11188,0
0.47552767,11189,0
0.9955776,1119,1
0.9994116,11190,1
0.60621446,11191,1
0.8451921,11192,1
0.9428678,11193,1
0.9907804,11194,1
0.41548717,11195,0
0.9998603,11196,1
0.99979156,11197,1
0.9978473,11198,1
0.9999596,11199,1
0.9267579,112,1
0.926781,1120,1
0.98287547,11200,1
0.019093167,11201,0
0.9898957,11202,1
0.99375737,11203,1
0.20395307,11204,0
0.5768631,11205,1
0.9998473,11206,1
0.99920064,11207,1
0.982778,11208,1
0.9319552,11209,1
0.9113042,1121,1
0.13598344,11210,0
0.33313188,11211,0
0.95525485,11212,1
0.9898831,11213,1
0.99635136,11214,1
0.99722964,11215,1
0.7490403,11216,1
0.07581527,11217,0
0.81632024,11218,1
0.9998386,11219,1
0.7460899,1122,1
0.99414,11220,1
0.82906353,11221,1
0.31242287,11222,0
0.9980167,11223,1
0.8591703,11224,1
0.9763507,11225,1
0.9970611,11226,1
0.5346631,11227,1
0.99190134,11228,1
0.086406104,11229,0
0.92463726,1123,1
0.9662259,11230,1
0.52640206,11231,1
0.9498979,11232,1
0.9998691,11233,1
0.9999919,11234,1
0.7102847,11235,1
0.9967788,11236,1
0.94044507,11237,1
0.021615671,11238,0
0.4089399,11239,0
0.97703993,1124,1
0.9987785,11240,1
0.2955178,11241,0
0.12383174,11242,0
0.99782526,11243,1
0.9316524,11244,1
0.959463,11245,1
0.94673383,11246,1
0.57226217,11247,1
0.009514838,11248,0
0.68649447,11249,1
0.99918884,1125,1
0.97688806,11250,1
0.9982823,11251,1
0.9838838,11252,1
0.10577042,11253,0
0.40582347,11254,0
0.9882876,11255,1
0.82346934,11256,1
0.9986721,11257,1
0.072407156,11258,0
0.9741217,11259,1
0.9998703,1126,1
0.99982697,11260,1
0.95138866,11261,1
0.16944072,11262,0
0.9950866,11263,1
0.99874026,11264,1
0.9618411,11265,1
0.99762434,11266,1
0.9954483,11267,1
0.99470204,11268,1
0.2791203,11269,0
0.9988508,1127,1
0.98893344,11270,1
0.82980144,11271,1
0.48169348,11272,0
0.76803195,11273,1
0.1693851,11274,0
0.99998903,11275,1
0.9971865,11276,1
0.068353444,11277,0
0.3905127,11278,0
0.9463412,11279,1
0.99377173,1128,1
0.9958032,11280,1
0.3802546,11281,0
0.9576233,11282,1
0.74485606,11283,1
0.35613206,11284,0
0.99574846,11285,1
0.39301655,11286,0
0.68691546,11287,1
0.99060905,11288,1
0.99578935,11289,1
0.9422841,1129,1
0.30540898,11290,0
0.99991333,11291,1
0.9935086,11292,1
0.7251812,11293,1
0.060083855,11294,0
0.9999721,11295,1
0.98232204,11296,1
0.99240875,11297,1
0.9987293,11298,1
0.9940797,11299,1
0.009800159,113,0
0.38415065,1130,0
0.9898539,11300,1
0.9963063,11301,1
0.7858712,11302,1
0.4406073,11303,0
0.80064946,11304,1
0.5641225,11305,1
0.6132122,11306,1
0.8774911,11307,1
0.14743055,11308,0
0.4637912,11309,0
0.984963,1131,1
0.8797605,11310,1
0.893105,11311,1
0.20845857,11312,0
0.98566717,11313,1
0.5504743,11314,1
0.9284087,11315,1
0.6941485,11316,1
0.9945793,11317,1
0.9989849,11318,1
0.8615078,11319,1
0.9913754,1132,1
0.89812994,11320,1
0.7807201,11321,1
0.78386545,11322,1
0.9987645,11323,1
0.99888784,11324,1
0.9686835,11325,1
0.9963735,11326,1
0.90890485,11327,1
0.9791732,11328,1
0.4335041,11329,0
0.9997323,1133,1
0.9908902,11330,1
0.88424575,11331,1
0.07127402,11332,0
0.7397776,11333,1
0.5748446,11334,1
0.57950944,11335,1
0.9998771,11336,1
0.6177112,11337,1
0.987717,11338,1
0.9971366,11339,1
0.99055326,1134,1
0.47852597,11340,0
0.9985201,11341,1
0.9109786,11342,1
0.82205755,11343,1
0.93735445,11344,1
0.9999771,11345,1
0.49193227,11346,0
0.15777044,11347,0
0.6355005,11348,1
0.97664434,11349,1
0.9995944,1135,1
0.98029524,11350,1
0.997821,11351,1
0.4806268,11352,0
0.99648994,11353,1
0.9994986,11354,1
0.97484607,11355,1
0.75353456,11356,1
0.46059224,11357,0
0.87144697,11358,1
0.9999579,11359,1
0.5117879,1136,1
0.8304253,11360,1
0.90549296,11361,1
0.999655,11362,1
0.41578943,11363,0
0.99887115,11364,1
0.9934875,11365,1
0.1214573,11366,0
0.9999621,11367,1
0.9931766,11368,1
0.9819147,11369,1
0.88851655,1137,1
0.22379814,11370,0
0.99746513,11371,1
0.9978065,11372,1
0.99997413,11373,1
0.99970055,11374,1
0.9868396,11375,1
0.9990393,11376,1
0.9989436,11377,1
0.9833394,11378,1
0.9255475,11379,1
0.99981314,1138,1
0.324451,11380,0
0.87539643,11381,1
0.93492895,11382,1
0.49632016,11383,0
0.9992174,11384,1
0.2974498,11385,0
0.79241073,11386,1
0.7230213,11387,1
0.9872273,11388,1
0.9996075,11389,1
0.23543097,1139,0
0.99753064,11390,1
0.86171484,11391,1
0.9800715,11392,1
0.97223324,11393,1
0.6234381,11394,1
0.09666342,11395,0
0.9988745,11396,1
0.7938264,11397,1
0.46291876,11398,0
0.19063024,11399,0
0.9923006,114,1
0.9999962,1140,1
0.8629155,11400,1
0.99727005,11401,1
0.9630497,11402,1
0.99218965,11403,1
0.99987125,11404,1
0.8818992,11405,1
0.40200084,11406,0
0.9236786,11407,1
0.72480947,11408,1
0.99980086,11409,1
0.9998615,1141,1
0.8468371,11410,1
0.81583023,11411,1
0.9714498,11412,1
0.9354849,11413,1
0.99852943,11414,1
0.9676703,11415,1
0.21799615,11416,0
0.9697704,11417,1
0.9983505,11418,1
0.0344936,11419,0
0.9999715,1142,1
0.7722445,11420,1
0.98824733,11421,1
0.76466596,11422,1
0.7666628,11423,1
0.9870661,11424,1
0.9968311,11425,1
0.5737295,11426,1
0.25150844,11427,0
0.23603451,11428,0
0.13170083,11429,0
0.99228245,1143,1
0.9574865,11430,1
0.99997365,11431,1
0.99988043,11432,1
0.99989116,11433,1
0.97944766,11434,1
0.421872,11435,0
0.7184138,11436,1
0.71616364,11437,1
0.8220496,11438,1
0.24524075,11439,0
0.3699902,1144,0
0.9988242,11440,1
0.88286066,11441,1
0.23975404,11442,0
0.06397553,11443,0
0.99513716,11444,1
0.6766727,11445,1
0.9961857,11446,1
0.9990361,11447,1
0.69448256,11448,1
0.996516,11449,1
0.7421464,1145,1
0.79025704,11450,1
0.97508097,11451,1
0.9718027,11452,1
0.4528197,11453,0
0.82344025,11454,1
0.9948531,11455,1
0.99386406,11456,1
0.9244177,11457,1
0.20264652,11458,0
0.10179964,11459,0
0.053645052,1146,0
0.99884677,11460,1
0.9824571,11461,1
0.9641707,11462,1
0.96417934,11463,1
0.4655952,11464,0
0.99588734,11465,1
0.9508655,11466,1
0.9978707,11467,1
0.9985374,11468,1
0.9214508,11469,1
0.04801498,1147,0
0.9865556,11470,1
0.9861383,11471,1
0.5524822,11472,1
0.884333,11473,1
0.9754435,11474,1
0.9951141,11475,1
0.99505204,11476,1
0.9962734,11477,1
0.9694067,11478,1
0.99803644,11479,1
0.99831843,1148,1
0.99868697,11480,1
0.9996742,11481,1
0.9943932,11482,1
0.30974337,11483,0
0.26439878,11484,0
0.9899345,11485,1
0.62136513,11486,1
0.26644626,11487,0
0.3614465,11488,0
0.9994388,11489,1
0.13256219,1149,0
0.8311223,11490,1
0.99333304,11491,1
0.9720968,11492,1
0.99820817,11493,1
0.9697585,11494,1
0.9713274,11495,1
0.65711254,11496,1
0.77929,11497,1
0.9942742,11498,1
0.9975362,11499,1
0.9708146,115,1
0.9981,1150,1
0.99699557,11500,1
0.998798,11501,1
0.96961707,11502,1
0.99706,11503,1
0.99574417,11504,1
0.99882203,11505,1
0.19528392,11506,0
0.9821321,11507,1
0.99956375,11508,1
0.9059736,11509,1
0.88049954,1151,1
0.51851046,11510,1
0.9945357,11511,1
0.75589645,11512,1
0.54031795,11513,1
0.92605704,11514,1
0.7242504,11515,1
0.08524355,11516,0
0.99429107,11517,1
0.9909088,11518,1
0.23124021,11519,0
0.9791058,1152,1
0.70756066,11520,1
0.37228203,11521,0
0.9680206,11522,1
0.99925584,11523,1
0.90224546,11524,1
0.9923454,11525,1
0.6346002,11526,1
0.36937395,11527,0
0.99929035,11528,1
0.99838567,11529,1
0.9864073,1153,1
0.39538878,11530,0
0.9998394,11531,1
0.99624485,11532,1
0.079918176,11533,0
0.99167514,11534,1
0.055487856,11535,0
0.34064367,11536,0
0.39135867,11537,0
0.99626833,11538,1
0.026967542,11539,0
0.8308579,1154,1
0.9978186,11540,1
0.98835874,11541,1
0.95457613,11542,1
0.9086897,11543,1
0.99932027,11544,1
0.9993199,11545,1
0.99983406,11546,1
0.9786048,11547,1
0.9331908,11548,1
0.98028266,11549,1
0.42558494,1155,0
0.9065775,11550,1
0.8878636,11551,1
0.8407627,11552,1
0.6740026,11553,1
0.96784234,11554,1
0.17850159,11555,0
0.9871265,11556,1
0.9998254,11557,1
0.77246815,11558,1
0.9881819,11559,1
0.94947976,1156,1
0.9992052,11560,1
0.88695633,11561,1
0.09997365,11562,0
0.9999205,11563,1
0.9986689,11564,1
0.9990151,11565,1
0.9997471,11566,1
0.22529638,11567,0
0.9764317,11568,1
0.99684626,11569,1
0.6657094,1157,1
0.98688203,11570,1
0.97173035,11571,1
0.9997776,11572,1
0.9999342,11573,1
0.99833244,11574,1
0.6429669,11575,1
0.045356233,11576,0
0.9551935,11577,1
0.99949515,11578,1
0.12552734,11579,0
0.0112512065,1158,0
0.4185576,11580,0
0.98364455,11581,1
0.99988747,11582,1
0.9990476,11583,1
0.5468808,11584,1
0.9530499,11585,1
0.9626354,11586,1
0.9992448,11587,1
0.99910444,11588,1
0.8676365,11589,1
0.99970347,1159,1
0.89586335,11590,1
0.9994973,11591,1
0.9989201,11592,1
0.6902923,11593,1
0.9983718,11594,1
0.9901751,11595,1
0.98354036,11596,1
0.9893143,11597,1
0.9211839,11598,1
0.9982936,11599,1
0.9982393,116,1
0.99998295,1160,1
0.9997645,11600,1
0.9670405,11601,1
0.9338277,11602,1
0.80602217,11603,1
0.19013864,11604,0
0.96918285,11605,1
0.9934314,11606,1
0.9398569,11607,1
0.9998503,11608,1
0.98184973,11609,1
0.9655784,1161,1
0.98889065,11610,1
0.99857545,11611,1
0.9996958,11612,1
0.99936754,11613,1
0.99917763,11614,1
0.99527884,11615,1
0.96436465,11616,1
0.7676095,11617,1
0.9848567,11618,1
0.9962132,11619,1
0.99947685,1162,1
0.99998534,11620,1
0.9961598,11621,1
0.99928504,11622,1
0.58464533,11623,1
0.95378023,11624,1
0.91660386,11625,1
0.9638432,11626,1
0.2730598,11627,0
0.48504663,11628,0
0.9909321,11629,1
0.996003,1163,1
0.90328723,11630,1
0.94429266,11631,1
0.9913121,11632,1
0.9890077,11633,1
0.9992187,11634,1
0.19979991,11635,0
0.999979,11636,1
0.9262231,11637,1
0.9992574,11638,1
0.9995534,11639,1
0.99748355,1164,1
0.14497526,11640,0
0.9999484,11641,1
0.5796065,11642,1
0.9702153,11643,1
0.99780923,11644,1
0.8618159,11645,1
0.3927821,11646,0
0.7993852,11647,1
0.054086987,11648,0
0.94432944,11649,1
0.96397877,1165,1
0.93931055,11650,1
0.23810196,11651,0
0.99985886,11652,1
0.995109,11653,1
0.057952248,11654,0
0.37934405,11655,0
0.10332845,11656,0
0.99293786,11657,1
0.4759826,11658,0
0.9989354,11659,1
0.8948573,1166,1
0.029713247,11660,0
0.9496384,11661,1
0.9984933,11662,1
0.28004584,11663,0
0.94085544,11664,1
0.45584217,11665,0
0.97203034,11666,1
0.75062984,11667,1
0.9995735,11668,1
0.67262864,11669,1
0.9575998,1167,1
0.47396195,11670,0
0.16055638,11671,0
0.99444026,11672,1
0.29043362,11673,0
0.5457718,11674,1
0.9983175,11675,1
0.9547626,11676,1
0.9248273,11677,1
0.99332607,11678,1
0.9714966,11679,1
0.8901032,1168,1
0.7996756,11680,1
0.0048835934,11681,0
0.9965977,11682,1
0.34743777,11683,0
0.84143,11684,1
0.9974427,11685,1
0.9832061,11686,1
0.9923503,11687,1
0.9502728,11688,1
0.9662289,11689,1
0.8783368,1169,1
0.8505994,11690,1
0.97244364,11691,1
0.99885213,11692,1
0.90499026,11693,1
0.7138849,11694,1
0.9999807,11695,1
0.8224032,11696,1
0.4016679,11697,0
0.99849737,11698,1
0.19276857,11699,0
0.9860157,117,1
0.9779088,1170,1
0.9999833,11700,1
0.99891806,11701,1
0.9990595,11702,1
0.99415475,11703,1
0.99007297,11704,1
0.1827816,11705,0
0.807496,11706,1
0.9426064,11707,1
0.99154294,11708,1
0.41679144,11709,0
0.99819094,1171,1
0.9986908,11710,1
0.85506636,11711,1
0.9991547,11712,1
0.24341442,11713,0
0.93499213,11714,1
0.9949595,11715,1
0.99732935,11716,1
0.9528057,11717,1
0.7075041,11718,1
0.99129385,11719,1
0.93853647,1172,1
0.055132058,11720,0
0.98974097,11721,1
0.9999645,11722,1
0.46629158,11723,0
0.99555004,11724,1
0.78479886,11725,1
0.9947826,11726,1
0.9996873,11727,1
0.99740785,11728,1
0.7712884,11729,1
0.364191,1173,0
0.91095686,11730,1
0.017286068,11731,0
0.40017968,11732,0
0.042659625,11733,0
0.99225324,11734,1
0.98302037,11735,1
0.97026485,11736,1
0.7077409,11737,1
0.99379903,11738,1
0.7316221,11739,1
0.9059696,1174,1
0.23879112,11740,0
0.7993628,11741,1
0.9998584,11742,1
0.97851,11743,1
0.7336234,11744,1
0.9997894,11745,1
0.91323316,11746,1
0.9983882,11747,1
0.9983139,11748,1
0.0600669,11749,0
0.0275104,1175,0
0.9999461,11750,1
0.9846734,11751,1
0.2015371,11752,0
0.71373594,11753,1
0.9981694,11754,1
0.99231166,11755,1
0.9584513,11756,1
0.8005746,11757,1
0.010167729,11758,0
0.6800001,11759,1
0.99768424,1176,1
0.49375486,11760,0
0.28499132,11761,0
0.5957303,11762,1
0.58677685,11763,1
0.31415206,11764,0
0.90747505,11765,1
0.5012169,11766,1
0.639339,11767,1
0.97477007,11768,1
0.9926388,11769,1
0.98979914,1177,1
0.82130224,11770,1
0.9999095,11771,1
0.9365453,11772,1
0.90398836,11773,1
0.7253567,11774,1
0.97299755,11775,1
0.9988632,11776,1
0.9183619,11777,1
0.7640102,11778,1
0.9971865,11779,1
0.99580437,1178,1
0.640883,11780,1
0.6987335,11781,1
0.92397934,11782,1
0.9999982,11783,1
0.75899893,11784,1
0.9600389,11785,1
0.9999783,11786,1
0.6520723,11787,1
0.99692327,11788,1
0.8731888,11789,1
0.5218178,1179,1
0.51087964,11790,1
0.9645184,11791,1
0.836927,11792,1
0.99824405,11793,1
0.99802834,11794,1
0.14763881,11795,0
0.9997335,11796,1
0.913397,11797,1
0.9998228,11798,1
0.9058153,11799,1
0.4185294,118,0
0.32777786,1180,0
0.9936666,11800,1
0.117635205,11801,0
0.939893,11802,1
0.9433654,11803,1
0.7256009,11804,1
0.44275808,11805,0
0.92977196,11806,1
0.9984761,11807,1
0.99899715,11808,1
0.6131721,11809,1
0.9137993,1181,1
0.96959656,11810,1
0.9989178,11811,1
0.9430175,11812,1
0.9995127,11813,1
0.8789093,11814,1
0.54891264,11815,1
0.8152039,11816,1
0.98229975,11817,1
0.8910439,11818,1
0.9992021,11819,1
0.029816383,1182,0
0.9838864,11820,1
0.47893906,11821,0
0.9224191,11822,1
0.9301995,11823,1
0.6943828,11824,1
0.86705893,11825,1
0.9338517,11826,1
0.14418304,11827,0
0.19982214,11828,0
0.38046843,11829,0
0.98876673,1183,1
0.9997583,11830,1
0.8200486,11831,1
0.99143267,11832,1
0.99431944,11833,1
0.99825627,11834,1
0.5358945,11835,1
0.6195372,11836,1
0.8988414,11837,1
0.065925024,11838,0
0.9321617,11839,1
0.19494362,1184,0
0.31627852,11840,0
0.10396038,11841,0
0.99780065,11842,1
0.58477527,11843,1
0.23136868,11844,0
0.9858949,11845,1
0.61764055,11846,1
0.99531895,11847,1
0.9998604,11848,1
0.8413186,11849,1
0.9994154,1185,1
0.9225688,11850,1
0.9532483,11851,1
0.37085485,11852,0
0.99870455,11853,1
0.9572494,11854,1
0.19136614,11855,0
0.91748124,11856,1
0.9985251,11857,1
0.99883324,11858,1
0.99442494,11859,1
0.5542431,1186,1
0.9916114,11860,1
0.9825187,11861,1
0.52247524,11862,1
0.93572426,11863,1
0.8113144,11864,1
0.8503448,11865,1
0.64169216,11866,1
0.3116761,11867,0
0.990135,11868,1
0.40334904,11869,0
0.99896514,1187,1
0.6717791,11870,1
0.94926184,11871,1
0.9877152,11872,1
0.8419911,11873,1
0.99044317,11874,1
0.9776303,11875,1
0.9996871,11876,1
0.5823299,11877,1
0.6085679,11878,1
0.12648271,11879,0
0.6415306,1188,1
0.9869183,11880,1
0.9466506,11881,1
0.7342414,11882,1
0.73575366,11883,1
0.89960426,11884,1
0.9977609,11885,1
0.44644222,11886,0
0.96378994,11887,1
0.99999785,11888,1
0.9873115,11889,1
0.97689193,1189,1
0.99948263,11890,1
0.9919411,11891,1
0.32358655,11892,0
0.6758414,11893,1
0.83225673,11894,1
0.60694015,11895,1
0.9980311,11896,1
0.44961917,11897,0
0.9934209,11898,1
0.9969733,11899,1
0.7709011,119,1
0.97868973,1190,1
0.99734724,11900,1
0.9305295,11901,1
0.6998053,11902,1
0.98838705,11903,1
0.6396471,11904,1
0.9992125,11905,1
0.16468084,11906,0
0.9853586,11907,1
0.90151983,11908,1
0.9563645,11909,1
0.35355228,1191,0
0.023521246,11910,0
0.9832877,11911,1
0.87229335,11912,1
0.978674,11913,1
0.9992262,11914,1
0.9279297,11915,1
0.99149406,11916,1
0.9644438,11917,1
0.9426107,11918,1
0.778716,11919,1
0.99812824,1192,1
0.27565426,11920,0
0.24058378,11921,0
0.6284792,11922,1
0.62728435,11923,1
0.95670056,11924,1
0.9934366,11925,1
0.9809349,11926,1
0.8177405,11927,1
0.71399677,11928,1
0.96273535,11929,1
0.998108,1193,1
0.92577386,11930,1
0.9940996,11931,1
0.5753329,11932,1
0.99806577,11933,1
0.08076646,11934,0
0.52698606,11935,1
0.97680455,11936,1
0.9385017,11937,1
0.8705458,11938,1
0.90289664,11939,1
0.96602875,1194,1
0.7606153,11940,1
0.22460128,11941,0
0.993501,11942,1
0.99988973,11943,1
0.0075455946,11944,0
0.9971227,11945,1
0.9981845,11946,1
0.9994148,11947,1
0.9993223,11948,1
0.9732881,11949,1
0.87376463,1195,1
0.9994672,11950,1
0.984974,11951,1
0.21876964,11952,0
0.4076562,11953,0
0.023184475,11954,0
0.6728707,11955,1
0.5197351,11956,1
0.027369069,11957,0
0.0227557,11958,0
0.9973361,11959,1
0.83588666,1196,1
0.9777689,11960,1
0.59305954,11961,1
0.95648015,11962,1
0.96693903,11963,1
0.7431784,11964,1
0.8331237,11965,1
0.9693421,11966,1
0.39446303,11967,0
0.9991503,11968,1
0.04678648,11969,0
0.7331797,1197,1
0.983714,11970,1
0.9576056,11971,1
0.9671029,11972,1
0.9890884,11973,1
0.89096,11974,1
0.9925356,11975,1
0.9896885,11976,1
0.77875835,11977,1
0.56516445,11978,1
0.057024676,11979,0
0.9966672,1198,1
0.97681284,11980,1
0.9984256,11981,1
0.16206063,11982,0
0.9802437,11983,1
0.16066158,11984,0
0.5706654,11985,1
0.02804961,11986,0
7.5145166e-05,11987,0
0.8417433,11988,1
0.9971898,11989,1
0.908121,1199,1
0.27007213,11990,0
0.987063,11991,1
0.8811321,11992,1
0.985819,11993,1
0.9971685,11994,1
0.9761944,11995,1
0.9960252,11996,1
0.89901805,11997,1
0.19886518,11998,0
0.095929645,11999,0
0.2739571,12,0
0.89772373,120,1
0.92054254,1200,1
0.9718465,12000,1
0.9994593,12001,1
0.98082775,12002,1
0.9986083,12003,1
0.93909335,12004,1
0.6103893,12005,1
0.7520733,12006,1
0.8160484,12007,1
0.99854666,12008,1
0.9268537,12009,1
0.97208774,1201,1
0.92579603,12010,1
0.926164,12011,1
0.13384314,12012,0
0.16536139,12013,0
0.032865264,12014,0
0.9068939,12015,1
0.7950262,12016,1
0.6535215,12017,1
0.9893745,12018,1
0.9992623,12019,1
0.99168664,1202,1
0.9677948,12020,1
0.025378486,12021,0
0.94218147,12022,1
0.91529286,12023,1
0.10234626,12024,0
0.9793411,12025,1
0.9453751,12026,1
0.99997866,12027,1
0.8485105,12028,1
0.9999956,12029,1
0.6305741,1203,1
0.9320708,12030,1
0.98301744,12031,1
0.99627185,12032,1
0.91758955,12033,1
0.9812289,12034,1
0.8496444,12035,1
0.99996936,12036,1
0.9988392,12037,1
0.32923824,12038,0
0.70600057,12039,1
0.9988506,1204,1
0.12651677,12040,0
0.957349,12041,1
0.798971,12042,1
0.965067,12043,1
0.99655557,12044,1
0.992448,12045,1
0.8644337,12046,1
0.9729593,12047,1
0.06280185,12048,0
0.39520913,12049,0
0.39227962,1205,0
0.9915433,12050,1
0.9793515,12051,1
0.23908645,12052,0
0.9964128,12053,1
0.52051455,12054,1
0.6886459,12055,1
0.9789043,12056,1
0.20203146,12057,0
0.99796355,12058,1
0.9983474,12059,1
0.96245736,1206,1
0.7051595,12060,1
0.811163,12061,1
0.33786896,12062,0
0.9783111,12063,1
0.3518983,12064,0
0.99911326,12065,1
0.9980009,12066,1
0.9992429,12067,1
0.98284656,12068,1
0.99860126,12069,1
0.8125576,1207,1
0.9924637,12070,1
0.9889804,12071,1
0.99218845,12072,1
0.6216076,12073,1
0.9441322,12074,1
0.8021843,12075,1
0.548902,12076,1
0.9978846,12077,1
0.998432,12078,1
0.52555263,12079,1
0.995839,1208,1
0.7513262,12080,1
0.995896,12081,1
0.7980826,12082,1
0.9959954,12083,1
0.9833242,12084,1
0.99996305,12085,1
0.21249786,12086,0
0.8131254,12087,1
0.80129987,12088,1
0.9940982,12089,1
0.99999857,1209,1
0.7858861,12090,1
0.8831754,12091,1
